SMILES,Name
CC(C)[NH+]1CCc2c(sc3c2C(=N[C@@H](N3)c4ccc(cc4)OC(=O)c5ccc(cc5)C(C)(C)C)O)C1,C08927613
CC(C)[NH+]1CCc2c(sc3c2C(=N[C@H](N3)c4ccc(cc4)OC(=O)c5ccc(cc5)C(C)(C)C)O)C1,C08927615
CCc1cc2c(=O)c(c(oc2c(c1O)[C@H](c3ccccc3)[NH+]4CCCCC4)N)c5nc(cs5)C,C11867331
Cc1ccc(cc1)S(=O)(=O)N[C@H]2c3cccc4c3c(ccc4)[C@@H]2Sc5[nH+]cc(n5N)C(F)(F)F,C06199023
Cc1ccc(cc1)S(=O)(=O)N[C@@H]2c3cccc4c3c(ccc4)[C@@H]2Sc5[nH+]cc(n5N)C(F)(F)F,C06199024
Cc1cccc(c1)c2nnc3n2nc(s3)c4ccc(o4)c5c(c6c(cc([nH+]c6s5)C)C)N,C06151075
Cc1cccc(c1C)NS(=O)(=O)c2ccc(cc2)C(=O)NNc3cc[nH+]c4c3ccc(c4)Cl,C13102653
c1cc(ccc1[C@@H]2[C@@H]3CCCC=C3C(=C(C2(C#N)C#N)[NH3+])C#N)[C@H]4[C@H]5CCCC=C5C(=C(C4(C#N)C#N)N)C#N,C19902349
Cc1cccc2c1nc-3c4c(/c(=[NH+]/CCN5CCCC[C@H]5C)/cc3o2)c(c6ccccc6c4O)O,C20134813
COc1ccc(cc1)OCc2ccc(cc2OC)[C@H]3[C@@H]4CCCC=C4C(=C(C3(C#N)C#N)[NH3+])C#N,C02768292
c1ccc(c(c1)/C=[NH+]\c2ccc(cc2)[C@]3(c4ccccc4C(=O)N3)c5ccc(cc5)/N=C\c6ccccc6O)O,C18140290
c1ccc(cc1)C(=O)N/[NH+]=c\2/c(cc3cc(ccc3o2)Br)C(=O)Nc4ccccc4,C33246842
CC1=C([C@@H](N2CCCSC2=[NH+]1)c3cccc(c3)NC(=O)C4CCCC4)C(=O)Nc5ccccc5,C33727841
Cn1c2ccccc2[nH+]c1c3ccc(s3)C(=O)NNC(=O)C(c4ccccc4)c5ccccc5,C35553901
CC(C)(C)c1ccc(cc1)C(=O)Nc2ccc(cc2)C(=O)N/[NH+]=C/c3c4ccccc4ccc3O,C12491713
Cc1ccc(cc1)S(=O)(=O)NC2=NC3=[NH+]C(=C[C@@H](N3N2)c4ccc(cc4)Cl)c5ccc(cc5)Cl,C06101473
CC1([C@@H](N(C(=S)S1)/N=C/C2=c3ccccc3=[NH+]C2)N(C(=O)Nc4ccc(cc4)Cl)O)C,C38582670
c1cc(oc1)[C@H]2c3ccc(cc3OC(=C2C#N)[NH3+])OC(=O)c4c(c5ccc(cc5s4)Cl)Cl,C38688476
Cc1cccc(c1)n2c(c(c(n2)C)[C@H](c3ccccc3O)C4=C([NH2+]N([C@@H]4O)c5cccc(c5)C)C)O,C39273081
CCOC(=O)N1C/C(=C\c2ccccc2Cl)/C3=C(C1)[C@H](C(=C(O3)[NH3+])C#N)c4ccccc4Cl,C39326732
Cc1ccc(cc1)n2c(c(c(n2)C)[C@H](c3ccccc3O)C4=C([NH2+]N([C@@H]4O)c5ccc(cc5)C)C)O,C39443732
Cc1cc(c(cc1Nc2c(c(nc[nH+]2)N3CCCc4c3cccc4)N)Cl)[C@H](C#N)c5ccc(cc5)Cl,C40688714
Cc1ccnc(c1)Nc2c(c([nH+]cn2)Nc3cc(c(cc3C)[C@H](C#N)c4ccc(cc4)Cl)Cl)N,C40688606
Cc1cc(c(cc1Nc2c(c(nc[nH+]2)NC3CCCCC3)N)Cl)[C@@H](C#N)c4ccc(cc4)Cl,C40688625
c1cc(ccc1Nc2c(c(nc[nH+]2)Nc3ccc(cc3)I)N)OC(F)(F)F,C40782406
c1c(cnc(c1Cl)Nc2c(c(nc[nH+]2)Nc3c(cc(cn3)C(F)(F)F)Cl)N)C(F)(F)F,C40802296
COc1cc(c(cc1Nc2c(c([nH+]cn2)Nc3ccc(cc3F)Br)N)Cl)OC,C40797124
c1ccc(c(c1)C[NH+]2CCN([C@H]2c3c(ccc4c3c5c(o4)CCCC5)O)Cc6ccccc6O)O,C19324814
CCC(C)(C)[C@H]1CCc2c(sc3c2C(=[NH+][C@H](N3)c4ccc(o4)c5ccccc5[N+](=O)[O-])O)C1,C08919641
CCC(C)(C)[C@H]1CCc2c(sc3c2C(=[NH+][C@@H](N3)c4ccc(c(c4)[N+](=O)[O-])Br)O)C1,C08919986
CCOC(=O)[C@@H]1[C@H]([C@@]2([C@](N1)(N3C=C(C=CC3=[NH+]2)C)c4ccc(cc4)Cl)c5ccc(cc5)Cl)O,C01350634
CCOc1cc(ccc1O)[C@H]2c3c(nn(c3[NH+]=C4N2c5ccccc5N=C4Nc6ccc(cc6)C)c7ccccc7)C,C01875501
Cc1ccc(cc1)NC(=O)c\2cc3c4ccccc4ccc3o/c2=[NH+]\NS(=O)(=O)c5ccc(cc5)C,C59170418
Cc1ccc(cc1)S(=O)(=O)N/[NH+]=c\2/c(cc3cc(cc(c3o2)O)C(C)(C)C)C(=O)Nc4cccc(c4)C,C59170435
Cc1ccccc1NC(=O)c\2cc3c4ccccc4ccc3o/c2=[NH+]\c5ccc(cc5)S(=O)(=O)N,C59170450
Cc1ccc(cc1)S(=O)(=O)N/[NH+]=c\2/c(cc3cc(cc(c3o2)O)C(C)(C)C)C(=O)Nc4ccccc4C,C59170459
Cc1ccc(cc1)S(=O)(=O)N/[NH+]=c/2\c(cc3c4ccccc4ccc3o2)C(=O)Nc5ccc(cc5)Cl,C59170539
c1ccc2c(c1)ccc3c2cc(/c(=[NH+]/c4ccc(cc4)S(=O)(=O)N)/o3)C(=O)Nc5ccccc5F,C59170692
CCOc1ccc2c(c1)sc(n2)Sc3ccc(cc3[N+](=O)[O-])[C@H]4[NH2+][C@H]5CCCC[C@@H]5C(=O)N4,C59488084
Cc1ccc(c(c1)C)NC(=O)C2=C([NH+]=C3C(=CNN3[C@H]2c4ccccc4)C(=O)Nc5ccccc5)C,C08592290
c1ccc(cc1)C2=C([C@H](NC(=O)N2)c3ccc(o3)c4ccc(cc4)Br)c5[nH]c6ccccc6[nH+]5,C12559841
Cc1ccc(cc1)S(=O)(=O)/N=C\2/[C@@H]([NH+]=c3ccccc3=N2)Nc4cc(ccc4C(=O)O)Cl,C39984043
COC(=O)C1=C2CCCC[C@@H]2S[C@@H]1NC(=O)Nc3ccc(cc3)[C@@H]4C=c5cc(ccc5=[NH+]4)Cl,C63743888
COC(=O)C1=C2CCCC[C@H]2S[C@H]1NC(=O)Nc3ccc(cc3)[C@@H]4C=c5cc(ccc5=[NH+]4)Cl,C63743891
Cc1cc(cc(c1OCC(=O)Nc2c(cc3c(c2C)sc([nH+]3)NN=C(C)C)C)Cl)Cl,C72228862
Cc1ccc(cc1C)N2C(=[NH+]c3ccc(cc3[C@]2(/C(=N/CCC4=CCCCC4)/O)O)Br)O,C03670540
CNC(=S)c1c(c2c3n1N/C(=C\Oc4ccc(cc4)OC)/[NH+]3CCCC2)c5ccc(cc5)F,C09737651
Cc1c2c(cc(/c(=[NH+]/c3cccc4c3cccc4)/o2)C(=O)Nc5cccc6c5cccc6)c(cn1)CO,C09524538
CCc1ccccc1/[NH+]=c\2/c(cc3c(cnc(c3o2)C)CO)C(=O)Nc4cccc5c4cccc5,C20617540
c1ccn2cc([nH+]c2c1)c3ccc(cc3)/C=N/NC(=[NH2+])N,C00337551
CC(C)(C)[C@H]1CC[C@@H]([C@@H](C1)[NH+]2CCC(CC2)C(=O)N)C[NH3+],C37158196
CCC(C)(C)[C@H]1CC[C@H]([C@@H](C1)[NH+]2CCC[C@@H]2C(=O)N)C[NH3+],C37158866
c1cc2c(cc1N)[nH+]cn2CCCn3c[nH+]c4c3ccc(c4)N,C00972626
Cc1cc([nH+]c(c1C(=[NH2+])N)N2CCCC[C@@H]2CCO)C,C40515067
c1cc2ccc[nH+]c2c(c1)Nc3c(c(nc[nH+]3)NCc4ccco4)N,C40758277
CC(C)[NH+](CC(=O)N)[C@H](C[NH3+])c1ccccc1Br,C43093224
c1c2c([nH+]c(c1C(=[NH2+])N)N3CCCC[C@@H]3CCO)CCC2,C43406477
c1c2c([nH+]c(c1C(=O)N)N[C@H]3CCCC[C@H]3[NH3+])CCCC2,C43409839
C[C@@H]1CC[C@H](C[NH+]1Cc2cc(cs2)C#CC[NH3+])C(=O)N,C43689079
C[C@@H](CN(C)c1c2ccccc2[nH+]cc1/C(=[NH+]/O)/N)O,C51820203
c1ccc(cc1)[C@H](CC(=[NH2+])N)[NH+]2CCCC[C@@H]2CCO,C55022533
c1cc2c(ccs2)cc1CNC(=O)[C@H](Cc3c[nH+]c[nH]3)[NH3+],C67712858
c1c(cnc2c1CCC2)CNc3c4c([nH+]c(n3)N)C[NH2+]CC4,C67843069
C[C@@H](C[C@@](C)(C(=O)N)N)[NH+]1CC[C@@H](C1)[NH+]2CCCCC2,C68645780
Cc1ccc2cccc(c2[nH+]1)O[C@@H](C)C[C@](C)(C(=O)N)[NH3+],C68657560
CC(C)(C)NC(=O)NC(=O)C[NH+]1CCC(CC1)CC[NH3+],C70188465
C[NH2+]CC[NH+](C)Cc1c2ccccc2oc1C(=O)NN,C70303770
c1cc2c(cc1Cl)cc([nH]2)CNC(=O)[C@H]3CC4(CC[NH2+]CC4)C[NH2+]3,C72141628
C[C@@H]1CCC[NH+](C1)[C@@H](C)CNC(=O)NC2CC[NH+](CC2)CC(=O)N,C77732657
C[NH+]1CC[C@H](C1)C[NH2+]C[C@@H](c2ccccc2)/C(=N/O)/N,C80792158
CC[NH+]1CCC(CC1)N(C)[C@@H](C)C[C@@](C)(C(=O)N)[NH3+],C84347215
CCc1[nH]c(c[nH+]1)S(=O)(=O)NC[C@H]2CCCC[C@H]2[NH3+],C85972340
c1cc(ccc1CC[NH2+][C@@H]2CCCC[C@@H]2C[NH3+])S(=O)(=O)N,C89145786
C[NH+](Cc1nc(nc(n1)N(C)C)N)[C@H]2CCCC[C@@H]2C[NH3+],C89132906
CCN(c1c(ccc[nH+]1)C(=O)N)[C@@H]2CCCC[C@@H]2C[NH3+],C89138334
Cc1cc(c(nc1)N)[C@H](C(C)(C)[NH+]2CCCCCC2)[NH3+],C91568004
CC[NH+](CC)C1(CCCC1)[C@@H](c2cc(cnc2N)C)[NH3+],C91639120
CC[NH+](CC(=O)NC(=O)NC(C)(C)C)C1CCC(CC1)[NH3+],C91851040
C1CC[NH2+][C@H](C1)[C@H]2CCC[C@@H]2[NH2+]CCCS(=O)(=O)N,C93491305
C1CC[C@@H]([C@H](C1)[C@@H]2CCCC[NH2+]2)[NH2+]CCS(=O)(=O)N,C93494662
C[C@](C[NH2+][C@@H]1CCCC[C@@H]1[C@@H]2CCCC[NH2+]2)(CO)O,C93495584
C[C@H]1C[NH+](CC(O1)(C)C)CC[C@@H]2CCC[C@@]2(C(=O)N)[NH3+],C93592606
Cc1c(sc2c1c(nc(n2)C[NH+](C)CC(C)(C)C[NH3+])N)C,C93873862
CC1(C(C(C1NC(=O)c2ccc3c(c2)[nH+]c[nH]3)(C)C)[NH3+])C,C94006326
CC1(CC(CC([NH2+]1)(C)C)NC(=O)[C@@H]2CCCCC[C@H]2[NH3+])C,C94752504
CCNC(=O)c1ccc([nH+]n1)N[C@@H]2CCCCC[C@H]2[NH3+],C95013107
CNC(=O)c1ccc(n[nH+]1)NC[C@H]2CCCC[C@H]2C[NH3+],C95015148
C[NH+](C)C[C@H]1C[C@@H](CN1c2ccc(cc2Cl)/C(=[NH+]/O)/N)O,C97246281
Cc1cc(c([nH+]c1)N)[C@H](c2ccc(cc2)C(C)C)N[NH3+],C97483547
c1ccc2c(c1)cc[nH+]c2[C@H](Cc3c[nH+]ccc3N)NN,C97534544
c1c[nH+]c(cc1C[C@@H](CSC2CCCCC2)N[NH3+])N,C97540865
CC(C)(C)C1CCC(CC1)[C@H](c2c[nH+]ccc2N)N[NH3+],C97559182
Cn1c(c(c[nH+]1)[C@H](Cc2cccc3c2cccc3)N[NH3+])N,C97556397
c1c[nH+]cc(c1N)C[C@H](c2cc3c(ccs3)nc2)N[NH3+],C97613748
CCO[C@@]1(CCC[C@@H](C1)C)[C@@H](Cc2ccc[nH+]c2N)N[NH3+],C97666781
COC1(CCCCCC1)[C@H](Cc2c[nH+]ccc2N)N[NH3+],C97668027
CCO[C@]1(CCC[C@@H](C1)C)[C@@H](c2ccc[nH+]c2N)N[NH3+],C97666472
Cc1cc(c([nH+]c1)N)[C@H](C2(CCCCCC2)OC)N[NH3+],C97668009
C[NH+](C)C1(CCC1)CN(C)[C@@H]2CCC[C@@](C2)(C(=O)N)[NH3+],C97930750
C[C@@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NC(=O)C(C)(C)C)[C@H]2CC(=O)N(C)Cc4ccccc4)(C)CO)O,C04222352
CC(=O)Nc1cccc(c1)N([C@H](c2cccs2)C(=O)NC3CCCCC3)C(=O)[C@@H]4COc5ccccc5O4,C00930998
COc1cc(cc(c1OC)OC)[C@@H]2Nc3ccc(cc3C(=O)N2NC(=O)c4ccccc4)Br,C00669583
CCOC(=O)C1=C(n2c(=O)/c(=C/c3ccccc3F)/sc2=C([C@H]1c4ccccc4F)C(=O)OC(C)C)N,C01883831
C[C@@H]1CCc2c(sc(c2C(=O)NC(=O)OC)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4ccc(cc4)F)C1,C08897898
CCOC(=O)NC(=O)c1c2c(sc1NC(=O)c3ccc(cc3)S(=O)(=O)N4CCCCC4)CCCC2,C09297979
CC[C@@H](C(=O)NC1=NN=C(CS1)c2ccc(cc2)Br)Sc3nnc(s3)NC(=O)C,C09408705
CCOC(=O)NC(=O)c1c2c(sc1NC(=O)C3CCN(CC3)S(=O)(=O)c4cccs4)CCC2,C09504955
CCOC(=O)CCn\1c2ccc(cc2s/c1=N\C(=O)c3ccc(cc3)Br)S(=O)(=O)N,C09299616
COc1ccc(cc1C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)N3CCCCC3)Br,C09695968
COc1ccc(cc1)N2C[C@H](CC2=O)C(=O)Nc3cc(nn3c4[nH]c(=O)c5c(n4)CCC5)c6cccs6,C11855836
c1ccc(c(c1)C(=O)Nc2cc(nn2c3[nH]c(=O)c4c(n3)CCC4)c5ccco5)I,C12009689
c1cc(oc1)c2cc(n(n2)c3[nH]c(=O)c4c(n3)CCCC4)NC(=O)[C@H]5CC(=O)N(C5)c6ccc(cc6)Cl,C12010525
Cc1c(c(=O)n(n1C)c2ccccc2)NS(=O)(=O)c3cccc(c3)C(=O)NC45CC6CC(C4)CC(C6)C5,C12311326
CCOC(=O)Cn\1c2ccc(cc2s/c1=N\C(=O)c3ccccc3S(=O)(=O)CC)S(=O)(=O)N,C12312465
c1ccc(cc1)CNC(=S)N(Cc2ccc3c(c2)OCO3)Cc4cc5cc6c(cc5[nH]c4=O)OCCO6,C00891408
CCCn1c(c2ccccc2n1)P(=Nc3ccc(cc3)S(=O)(=O)N)(N4CCCCC4)N5CCCCC5,C12559652
Cc1ccc(cc1NS(=O)(=O)c2ccccc2)C(=O)Nc3ccc(cc3)S(=O)(=O)N4CCCCC4,C13679986
Cc1cccn2c1nc(c(c2=O)/C=C\3/C(=O)N(C(=S)S3)C[C@H]4CCCO4)NC[C@H](c5ccccc5)O,C13811291
CCOC(=O)C1=C(N(C2=C([C@@H]1c3cc(c(c(c3)OC)OC)OC)C(=O)CCC2)c4ccc(cc4)Cl)N,C01436464
CCOc1ccc2c(c1)sc(n2)NC(=O)[C@@H](C(C)C)NS(=O)(=O)c3ccc4c(c3)CCN4C(=O)C,C20231802
C1CCC2(CC1)[C@H](C(=O)NC(=C2C#N)SCCSC3=C(C4(CCCCC4)[C@H](C(=O)N3)C#N)C#N)C#N,C08973236
C[C@]12CC[C@H]3[C@@H]([C@]1(CC[C@H]2C4=CC(=O)OC4)O)CC[C@@]5([C@@]3(CC[C@@H](C5)O)/C=N/CCc6ccc(cc6)F)O,C17138396
CC(C)Oc1ccc(cc1OC)[C@H]2[C@H]3CN(CC=C3C(=C(C2(C#N)C#N)N)C#N)C(=O)OCc4ccccc4,C00658944
Cc1ccc(cc1)NC(=O)c2nnc(s2)C(=O)N3CCC(CC3)CC(=O)NCCN4CCCC[C@@H]4C,C33024860
CCOC(=O)c1c2c(sc1NC(=O)CSc3[nH]c(=O)c4cnn(c4n3)c5ccc(cc5)F)CCCC2,C02718007
CC(=O)N[C@@H]1[C@@H]([C@@H]2[C@@H](CO[C@@H](O2)c3ccccc3)O[C@@H]1Oc4ccc(cc4)C(=O)/C=C/c5ccccc5)O,C35056628
C[C@@H]1CCC[C@@H]([C@@H]1C)NC(=O)[C@@H]2[C@@]34C=C[C@@H](O3)[C@@H]([C@@H]4C(=O)N2C(C)(C)C)C(=O)Nc5cccc(c5)SC,C36066223
CC(C)CCN1[C@@H]([C@@]23C=C[C@@H](O2)[C@@H]([C@@H]3C1=O)C(=O)Nc4cccc(c4)SC)C(=O)NC5CCCCC5,C36066370
Cc1ccccc1CN2[C@H]([C@H](OC2=O)c3ccc(cc3)NC(=O)c4ccccc4)C(=O)NCc5ccncc5,C36220514
C[C@@H]1C[C@@]2(CC(C1)(C)C)C(=O)N(C(=O)N2)CC(=O)OCC(=O)Nc3cc(nn3c4ccccc4)C(C)(C)C,C13128339
COc1cc(cc(c1OC)OC)[C@@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)[C@H]4COc5ccccc5O4,C38700413
C[C@H](C(=O)Nc1ccccc1C(=O)N)SC2=N/C(=C/c3cccc4c3cccc4)/C(=O)N2c5ccccc5,C39426764
c1cc(oc1)/C=N/N=C/2\N(C(=O)[C@@H](S2)CC(=O)Nc3ccc(cc3)Br)c4ccc(cc4)O,C33957245
CCCCOC(=O)CN1C(=O)[C@H]2[C@H]3C[C@@H]([C@@H]2C1=O)[C@@H]4[C@@H]3[C@@H](c5c([nH]c(=O)s5)S4)c6ccc(cc6)O,C39884044
CCOc1cc(c(cc1OCc2ccccc2C#N)Br)/C=C/c3c(c(=O)[nH]c(=O)[nH]3)[N+](=O)[O-],C09234743
[H]/N=c/1\c(=C\c2cc(ccc2OCCOc3ccc(cc3)C)Br)\c(=O)nc-4s/c(=C/C)/[nH]n14,C01831830
Cc1ccc2c(c1)/C(=N\NC(=O)CC(=O)N/N=C\3/c4cc(ccc4N(C3=O)CC(C)C)C)/C(=O)N2CC(C)C,C38180251
Cc1c(c(sc1C(=O)N(C)C)NC(=S)Nc2c(c(c(c(c2F)F)C(F)(F)F)F)F)C(=O)OC,C02852314
CC\1=NN(C(=O)/C1=C\Nc2ccccc2c3c(=O)nc([nH]n3)SCc4ccccc4F)c5ccccc5,C08723396
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc3n(c2=O)C[C@H]4C[C@@H]3CN(C4)Cc5cn(c6c5cccc6)C,C67870574
C[C@H]1[C@@H]([C@@H](C[C@@H](O1)O[C@H]2CC[C@]3([C@@H](C2)CC[C@@H]4[C@@H]3CC[C@]5([C@@]4(C[C@@H]([C@@H]5C6=CC(=O)OC6)OC(=O)C)O)C)C)OC)O,C67902580
CC(=O)O[C@H]1C[C@H](C([C@@H]2[C@]1([C@H]3CC[C@]4([C@@H](C[C@@H]5[C@@]4([C@@]3([C@@H](C2)O)C)O5)C6=CC(=O)O[C@@H]6O)C)C)(C)C)OC(=O)C,C67911201
CCOC(=O)c1ccc(cc1)NC(=O)[C@H](Cc2ccccc2)NC(=O)N3C[C@H]4C[C@@H](C3)c5cccc(=O)n5C4,C02094245
C[NH+](C)c1ccc(cc1)[C@@H]2CC(=NN2C(=O)CSc3nnc(s3)N)c4ccc(cc4)Br,C72413125
C[C@@H]1CN(C[C@@H](O1)C)S(=O)(=O)c2ccc(cc2)C(=O)Nc3c(c4c(s3)CN(CC4)C(C)C)C(=O)NC,C38139093
c1cc2n(c(=O)c1)C[C@H]3C[C@@H]2CN(C3)c4ccc(cc4NC(=O)c5ccc(cc5)F)C(=O)NCc6ccco6,C03013544
C/C(=N/NC(=O)c1ccc(cc1)CN2c3cccc4c3c(ccc4)S2(=O)=O)/c5cccc(c5)NC(=O)C,C33711378
CC(=O)c1cccc(c1)NC(=O)c2ccc(c(c2)NC(=O)c3c(cccc3F)F)N4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5,C03019843
COc1ccc(cc1)c2c(cn(n2)c3ccccc3)/C=N/NC(=O)C(=O)Nc4c(c5c(s4)CCCC5)C#N,C04210521
C=CCOc1ccccc1[C@@H]2c3c(=O)[nH]c(nc3NC4=C2C(=O)c5c4cccc5)N,C04387149
c1cc(ccc1C(=O)NC(=S)Nc2c(c3c(s2)CCCC3)C(=O)N)Cl,C05894255
c1cc(ccc1/N=C\2/N([C@H]3[C@H]([C@@H](C[C@@H]([C@H]3S2)C(=O)N)O)O)CC4CCCCC4)Cl,C08295940
Cc1ccc(cc1)OCC(=O)NC(=S)Nc2c(c3c(s2)CCCC3)C(=O)N,C08317882
Cc1cc(cc(c1)NC2=N[C@H]3[C@H]([C@@H](C[C@@H]([C@H]3S2)C(=O)NCc4ccccc4)O)O)C,C08636474
c1ccc(c(c1)CSc2[nH]c(=O)c(c(n2)N)NC(=O)c3ccc(cc3)C(F)(F)F)F,C12225139
c1ccc(cc1)NC(=S)NNC(=S)NC(=O)c2ccccc2Br,C12500912
c1cc(c(cc1O)O)[C@H]2[C@@H]3CC=C[C@@H]3c4cc(ccc4N2)S(=O)(=O)NC5CCCCC5,C13639535
c1ccc(cc1)NC(=O)c2cccc3c2N[C@@H]([C@@H]4[C@@H]3C=CC4)c5ccc(cc5O)O,C13639721
c1cc(ccc1N/N=C(/C(=O)NN)\S(=O)(=O)c2ccc(cc2)Cl)Cl,C15990003
CCN(CC)c1ccc2c(c1)Oc3c(c(c(c(n3)N)C#N)N)[C@H]2Sc4ccccc4,C20094792
c1cc(ccc1NS(=O)(=O)c2ccc(c(c2)N)O)I,C20477009
C=CCNS(=O)(=O)c1ccc2c(c1)[C@H]3C=CC[C@H]3[C@H](N2)c4ccc(cc4O)O,C20681890
Cc1ccccc1Nc2nc(nc(n2)N)CNC(c3ccccc3)c4ccccc4,C25539475
Cc1ccc(cc1C)[C@@H](c2ccccc2)NC(=O)C[C@H](c3ccccc3F)NC(=O)N,C30113834
c1cc(ccc1[C@H](CC(=O)Nc2ccc(cc2)SC3CCCC3)NC(=O)N)Cl,C30510683
c1cc(ccc1CC(=O)NC(=S)Nc2c(c3c(s2)CCCCC3)C(=O)N)Cl,C32125149
C[C@H](c1ccccc1Br)NC(=O)CSc2[nH]c(=O)cc(n2)N,C08735271
Cc1ccc(cc1)C2=C[C@@H](N=N2)[C@@H]3NN[C@@H](N3N)SCc4cccc5c4cccc5,C39021150
c1cc(c(cc1Br)F)NC(=O)CSC2=C(C3(CCCCC3)C(=C(N2)N)C#N)C#N,C39335353
Cc1ccc(cc1)c2c(sc(c2C(=O)N)NC(=O)[C@@H]3[C@H](C4CCC3CC4)C(=O)O)C,C17094963
c1cc(cc(c1)I)C(=O)N[C@@H](C2CCCCC2)/C(=N/O)/N,C40369725
CC(C)C[C@@H](CO)NS(=O)(=O)c1c(cc(cc1Br)Br)N,C40773611
C[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)[C@]3(C(=O)Nc4cc(ccc4O3)Cl)C)C1,C41548746
CC[NH+](CC)c1ccc(cc1)[C@@H](c2ccc3cccnc3c2O)Nc4cccc[nH+]4,C55364179
CC[NH+](CC)c1ccc(c(c1)O)[C@@H]2Nc3c(c4c(s3)CN(CC4)C(C)C)C(=N2)O,C57311845
C[C@H](c1ccc(cc1)S(=O)(=O)N)NC(=O)Nc2ccccc2N3CCCCC3,C57848405
c1cc(ccc1C(=O)N)C(=O)OCc2nc(c3c4c(sc3n2)CCCC4)N,C18335832
c1ccc(cc1)[C@H](c2cccs2)NCC(=O)Nc3c(c4c(s3)CCCC4)C(=O)N,C58173841
Cc1c2c(n(n1)c3ccccc3)OC(=C([C@H]2c4ccc(cc4)C(C)C)C(=O)N)N,C58903526
CCOC(=O)C1=C(OC(=C([C@H]1c2c3ccccc3cc4c2cccc4)C(=O)N)C)N,C58949496
CCN1CCc2c(sc(c2C(=O)N)NC(=S)NC(=O)/C=C\c3ccccc3)C1,C33345181
c1c(cc(c(c1C(=O)[O-])NC(=O)[C@H]2CCC[C@@H](C2)[NH3+])Br)Br,C62825429
Cc1ccc2=[NH+][C@H]([NH+]=c2c1)N3CCC(CC3)C(=O)NCc4ccc(cc4)[NH+](C)C,C63694806
Cc1ccc(cc1)N[C@@](C)(c2ccccc2)C(=O)NCCc3nnc(s3)N,C65533251
c1ccc2cc(ccc2c1)[C@@H](CNC(=O)Nc3cccc(c3)NC(=O)C4CC4)O,C67539679
c1cc(sc1)[C@@H](CC(=O)N[C@@H](C#N)c2ccc(c(c2)Cl)Cl)NC(=O)N,C68455365
CCCC[C@H](C(=O)NC1(CCC1)c2cccc(c2)Br)NC(=O)N,C68528422
Cc1cccc2c1c(c[nH]2)CCNC(=O)C(=O)Nc3cccc(c3)[NH+](C)C(C)C,C69521881
CCc1cccc(c1NC(=S)NNC(=O)c2cc([nH]n2)c3ccccc3)C,C07118831
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@@H]2[C@@H](C[C@H]4[C@@]3(CC[C@@H](C4)O)C)O)O)C,C77285897
c1c(cc(c(c1C(=O)[O-])NC(=O)[C@H]2CCC[C@H]2C[NH3+])Br)Br,C91351469
c1c(cc(c(c1Br)S(=O)(=O)NC[C@H]2CCC[C@H]2CO)Br)N,C91375614
CC(C)(C)c1ccc(cc1)C(=O)N/C(=C\c2ccc(cc2)Br)/C(=O)NN,C33323232
c1cc(c(cc1I)C(=O)[O-])NC(=O)[C@@H]2[C@@H]3CC[C@@H](C3)[C@@H]2[NH3+],C96686870
C[NH+](C)c1ccc(cc1)CCCNC(=O)NNC(=O)c2ccc(s2)Br,C97438603
c1ccc(cc1)N(CCC(=O)N)S(=O)(=O)c2cc(c(c(c2)Cl)N)Cl,C97594012
C[C@@H](c1ccc(cc1)NC(=O)C2CC2)NC(=O)N[C@@H]3c4ccccc4C[C@@H]3O,C57004722
c1ccc(c(c1)C(=O)NNC(=S)NC[C@@H](CBr)Br)O,C02797352
C/C(=C\C(=O)Nc1ccccc1C#N)/NNC(=O)c2cc3ccccc3cc2O,C04690587
C[C@@]12CC[C@H]([C@@]([C@H]1Cc3c([nH]c(=NC(=O)OCC=C)s3)[C@H]2CC(=O)NCc4ccc[nH+]c4)(C)CO)O,C03841837
CCCCc1ccc(cc1)NC(=S)N(CC[NH+]2CCOCC2)Cc3cc4cc(cc(c4[nH]c3=O)C)C,C06078042
CC[NH+](CC)CCCNC(=S)N(CCc1cccc(c1)C)Cc2cc3cc4c(cc3[nH]c2=O)OCO4,C06193111
CCC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)c3ccc(cc3)S(=O)(=O)N4C[C@H](O[C@H](C4)C)C)C1,C08881330
CCCCN(CC)S(=O)(=O)c1ccc(cc1)C(=O)Nc2c(c3c(s2)C[NH+](CC3)CC)C(=O)NC,C08920464
CC(C)[NH+]1CCc2c(sc(c2C(=O)NC)NC(=O)c3ccc(cc3)S(=O)(=O)N(CC#N)CC#N)C1,C08920879
Cc1ccc(cc1)N([C@@H](c2ccc3c(c2)ccc[nH+]3)C(=O)NC(C)(C)C)C(=O)c4c(c(ns4)C(=O)N)N,C06245091
Cc1ccccc1N([C@H](c2ccc3c(c2)ccc[nH+]3)C(=O)NCCOC)C(=O)c4c(c(ns4)C(=O)N)N,C06444010
